sample_id,split,true_label,pred_label,compatible_probability,rgb_mean_distance,rgb_std_distance,hue_std,saturation_std,value_std,mean_similarity,min_similarity,std_similarity,range_similarity,num_items_scaled,top_bottom_available,top_bottom_mean_similarity,top_bottom_min_similarity,top_bottom_std_similarity,main_shoes_available,main_shoes_mean_similarity,main_shoes_min_similarity,main_shoes_std_similarity,bottom_shoes_available,bottom_shoes_mean_similarity,bottom_shoes_min_similarity,bottom_shoes_std_similarity,top_shoes_available,top_shoes_mean_similarity,top_shoes_min_similarity,top_shoes_std_similarity,bag_main_available,bag_main_mean_similarity,bag_main_min_similarity,bag_main_std_similarity,outer_main_available,outer_main_mean_similarity,outer_main_min_similarity,outer_main_std_similarity,accessory_main_available,accessory_main_mean_similarity,accessory_main_min_similarity,accessory_main_std_similarity,dress_shoes_available,dress_shoes_mean_similarity,dress_shoes_min_similarity,dress_shoes_std_similarity
129,val,1,1,0.8329055905342102,0.43438830971717834,0.26309022307395935,0.06078436225652695,0.08445815742015839,0.18834610283374786,0.7507518529891968,0.7121992707252502,0.03282558172941208,0.08258199691772461,0.4000000059604645,1.0,0.7869064211845398,0.7869064211845398,0.0,1.0,0.7794287204742432,0.7640761137008667,0.015352576971054077,1.0,0.7640761137008667,0.7640761137008667,0.0,1.0,0.7947812676429749,0.7947812676429749,0.0,1.0,0.7232739329338074,0.718506932258606,0.004767000675201416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2249,val,0,0,0.09793449193239212,0.5831243991851807,0.2249772995710373,0.2407170534133911,0.25459903478622437,0.23987402021884918,0.5981780886650085,0.5043936371803284,0.0702877938747406,0.21852713823318481,0.5,1.0,0.6272929310798645,0.6272929310798645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,val,1,1,0.872769296169281,0.397714763879776,0.22325260937213898,0.18272936344146729,0.12483470141887665,0.21569325029850006,0.6966091394424438,0.6010954976081848,0.06953807175159454,0.26004743576049805,0.800000011920929,1.0,0.8450465202331543,0.8450465202331543,0.0,1.0,0.7792894840240479,0.7645601630210876,0.013364994898438454,1.0,0.7645601630210876,0.7645601630210876,0.0,1.0,0.7969118356704712,0.7969118356704712,0.0,1.0,0.6917321085929871,0.6530722379684448,0.033897265791893005,1.0,0.8329612612724304,0.8047796487808228,0.028181612491607666,1.0,0.6731552481651306,0.6478176116943359,0.0180013757199049,0.0,0.0,0.0,0.0
1704,val,0,0,0.19669093191623688,0.4413771629333496,0.2489284723997116,0.24420224130153656,0.18646453320980072,0.2060677707195282,0.7321495413780212,0.6783140301704407,0.03679031506180763,0.1152501106262207,0.5,0.0,0.0,0.0,0.0,1.0,0.7240022420883179,0.68031245470047,0.04368975758552551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7419075965881348,0.7385339736938477,0.003373652696609497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7240022420883179,0.68031245470047,0.04368975758552551
1918,val,0,0,0.24223780632019043,0.272983193397522,0.1210908517241478,0.16751210391521454,0.16999752819538116,0.0587201826274395,0.6679532527923584,0.6017133593559265,0.05248451605439186,0.2296883463859558,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6839045286178589,0.6715823411941528,0.012322187423706055,1.0,0.6388691663742065,0.6017133593559265,0.032387811690568924,0.0,0.0,0.0,0.0
1045,val,1,1,0.996319055557251,0.18620333075523376,0.07989044487476349,0.07958763092756271,0.10470623522996902,0.06291283667087555,0.6895517110824585,0.5726878046989441,0.06155383959412575,0.19488155841827393,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.7435603141784668,0.7435603141784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7545093297958374,0.7545093297958374,0.0,0.0,0.0,0.0,0.0,1.0,0.7081203460693359,0.5974570512771606,0.07832299917936325,1.0,0.7435603141784668,0.7435603141784668,0.0
1914,val,0,0,0.0013194462517276406,0.5352185368537903,0.29089558124542236,0.19219137728214264,0.2202540636062622,0.21725758910179138,0.6695237755775452,0.4991835951805115,0.07428492605686188,0.31023699045181274,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6631447672843933,0.5424650311470032,0.07106047123670578,0.0,0.0,0.0,0.0,1.0,0.6381325721740723,0.4991835951805115,0.08077563345432281,0.0,0.0,0.0,0.0
574,val,1,1,0.5215902924537659,0.4874943792819977,0.2209155559539795,0.2975550889968872,0.25223806500434875,0.1657593697309494,0.7019387483596802,0.6519452929496765,0.05121130868792534,0.16445136070251465,0.5,0.0,0.0,0.0,0.0,1.0,0.6701388955116272,0.6519453525543213,0.018193542957305908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7475805282592773,0.7190276384353638,0.028552889823913574,1.0,0.8163966536521912,0.8163966536521912,0.0,1.0,0.6699409484863281,0.6606935262680054,0.009247452020645142,1.0,0.6519453525543213,0.6519453525543213,0.0
920,val,1,1,0.7698318958282471,0.31926316022872925,0.17959290742874146,0.22476238012313843,0.15785753726959229,0.12669424712657928,0.6722662448883057,0.5215113759040833,0.07307367026805878,0.3365839123725891,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.663153886795044,0.663153886795044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6817918419837952,0.6817918419837952,0.0,0.0,0.0,0.0,0.0,1.0,0.6632201075553894,0.5978328585624695,0.04670198634266853,1.0,0.663153886795044,0.663153886795044,0.0
645,val,1,1,0.836093008518219,0.3956812024116516,0.22006353735923767,0.23424452543258667,0.18401551246643066,0.1884368360042572,0.6654434204101562,0.5155822038650513,0.09672442078590393,0.27390438318252563,0.6000000238418579,1.0,0.703529953956604,0.703529953956604,0.0,1.0,0.698488712310791,0.6568571329116821,0.04278944432735443,1.0,0.6812713742256165,0.6812713742256165,0.0,1.0,0.6568571329116821,0.6568571329116821,0.0,1.0,0.7164541482925415,0.6755136847496033,0.04538540169596672,1.0,0.771521806716919,0.7535570859909058,0.017964720726013184,1.0,0.5442541837692261,0.5303305387496948,0.010265032760798931,0.0,0.0,0.0,0.0
334,val,1,1,0.8643328547477722,0.26317864656448364,0.1321106255054474,0.1906978338956833,0.1581096202135086,0.15680189430713654,0.6091505885124207,0.501930832862854,0.0765494555234909,0.28728705644607544,0.5,0.0,0.0,0.0,0.0,1.0,0.6080749034881592,0.6080749034881592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,val,1,1,0.9132472276687622,0.17474131286144257,0.04403212293982506,0.21437638998031616,0.059191491454839706,0.04512091726064682,0.6155122518539429,0.5772475004196167,0.028865410014986992,0.09330803155899048,0.4000000059604645,1.0,0.6264998912811279,0.6264998912811279,0.0,1.0,0.6025789976119995,0.5977602005004883,0.004818826913833618,1.0,0.6073978543281555,0.6073978543281555,0.0,1.0,0.5977602005004883,0.5977602005004883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6420837640762329,0.6136119961738586,0.028471797704696655,0.0,0.0,0.0,0.0
2228,val,0,0,0.013548465445637703,0.5063465237617493,0.20579932630062103,0.37619340419769287,0.21730981767177582,0.24034172296524048,0.7463468909263611,0.6642456650733948,0.0687011182308197,0.2074454426765442,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6776312589645386,0.6642456650733948,0.01377045176923275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,val,0,0,1.649857210850314e-07,0.5872051119804382,0.3012239634990692,0.3124431371688843,0.22880636155605316,0.23941780626773834,0.6999223232269287,0.575961172580719,0.07011968642473221,0.26539450883865356,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.7803647518157959,0.7193738222122192,0.06099092960357666,1.0,0.7803647518157959,0.7193738222122192,0.06099092960357666,0.0,0.0,0.0,0.0,1.0,0.7375324964523315,0.7304389476776123,0.007093518972396851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1355,val,0,0,0.27274855971336365,0.6186221837997437,0.30773109197616577,0.15666966140270233,0.21550554037094116,0.28193289041519165,0.7187401652336121,0.53070068359375,0.09668395668268204,0.310214638710022,0.5,1.0,0.840301513671875,0.840301513671875,0.0,1.0,0.654872715473175,0.6182612180709839,0.027357911691069603,1.0,0.684012770652771,0.684012770652771,0.0,1.0,0.6182612180709839,0.6182612180709839,0.0,0.0,0.0,0.0,0.0,1.0,0.8375878930091858,0.8342604041099548,0.003327488899230957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,val,0,0,0.07722406834363937,0.46995311975479126,0.25439441204071045,0.2280130684375763,0.16518378257751465,0.22235144674777985,0.6469635367393494,0.4938235282897949,0.08279814571142197,0.34325820207595825,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,val,0,0,0.009965385310351849,0.48893609642982483,0.20702555775642395,0.2240074872970581,0.16632789373397827,0.1886599063873291,0.688161313533783,0.5863350629806519,0.09564804285764694,0.3189319372177124,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,val,0,0,0.04390478879213333,0.40594246983528137,0.201275035738945,0.3504408299922943,0.11729267239570618,0.15948528051376343,0.669430673122406,0.5958538055419922,0.05045673996210098,0.14531761407852173,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7411714792251587,0.7411714792251587,0.0,1.0,0.6490136384963989,0.5958539247512817,0.04572349414229393,0.0,0.0,0.0,0.0
1062,val,1,1,0.9836577773094177,0.19383230805397034,0.07648620009422302,0.22801239788532257,0.17021696269512177,0.08405668288469315,0.6863662600517273,0.5982636213302612,0.053811632096767426,0.17115110158920288,0.5,0.0,0.0,0.0,0.0,1.0,0.7425633668899536,0.7425633668899536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7694147825241089,0.7694147825241089,0.0,0.0,0.0,0.0,0.0,1.0,0.7059688568115234,0.7059688568115234,0.0,1.0,0.7425633668899536,0.7425633668899536,0.0
15,val,1,0,0.09056355804204941,0.4547901749610901,0.24298496544361115,0.1366521120071411,0.1996246725320816,0.13902981579303741,0.5657162070274353,0.4689645767211914,0.09661132097244263,0.33696746826171875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,val,1,1,0.8957473039627075,0.3736744821071625,0.17261064052581787,0.35414090752601624,0.22179168462753296,0.1505255103111267,0.7582640051841736,0.6414811015129089,0.059062857180833817,0.19801414012908936,0.5,1.0,0.8394953012466431,0.8394953012466431,0.0,1.0,0.7472213506698608,0.6901254653930664,0.04304276779294014,1.0,0.7574917078018188,0.7574917078018188,0.0,1.0,0.6901254653930664,0.6901254653930664,0.0,0.0,0.0,0.0,0.0,1.0,0.803856611251831,0.7959562540054321,0.007900357246398926,1.0,0.7507623434066772,0.7012304067611694,0.037738289684057236,0.0,0.0,0.0,0.0
1165,val,0,0,0.000494695792440325,0.484790176153183,0.2507522702217102,0.18784977495670319,0.18091438710689545,0.23391176760196686,0.674423098564148,0.5140736103057861,0.08640141785144806,0.3446968197822571,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.7652024626731873,0.7438066005706787,0.021395862102508545,1.0,0.7652024626731873,0.7438066005706787,0.021395862102508545,0.0,0.0,0.0,0.0,1.0,0.7314146161079407,0.7054517269134521,0.025962889194488525,0.0,0.0,0.0,0.0,1.0,0.6276732087135315,0.6181985139846802,0.009474694728851318,0.0,0.0,0.0,0.0
413,val,1,1,0.9170774221420288,0.25932982563972473,0.09900766611099243,0.16829830408096313,0.10995301604270935,0.055473871529102325,0.7614841461181641,0.681761622428894,0.04820583015680313,0.19991254806518555,0.6000000238418579,1.0,0.8361360430717468,0.7905979752540588,0.04553806781768799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.725470244884491,0.6817616820335388,0.037310950458049774,0.0,0.0,0.0,0.0,1.0,0.7563714385032654,0.7399626970291138,0.011648980900645256,0.0,0.0,0.0,0.0
772,val,1,1,0.8906380534172058,0.3016256093978882,0.13762140274047852,0.04199056327342987,0.11953889578580856,0.09941966831684113,0.7403591275215149,0.6599903106689453,0.06475856155157089,0.2697404623031616,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,val,0,0,0.13390019536018372,0.5139785408973694,0.18000255525112152,0.2035079002380371,0.21850304305553436,0.11468678712844849,0.7251035571098328,0.6570681929588318,0.06340521574020386,0.1891176700592041,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.6650679707527161,0.6570682525634766,0.007999718189239502,1.0,0.6730676889419556,0.6730676889419556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8461859226226807,0.8461859226226807,0.0,1.0,0.7279329299926758,0.6958131790161133,0.0321197509765625,0.0,0.0,0.0,0.0
2346,val,0,1,0.6017329096794128,0.607699453830719,0.34071409702301025,0.19617053866386414,0.15585994720458984,0.255482941865921,0.7060379385948181,0.6313056349754333,0.05104096978902817,0.16561996936798096,0.5,1.0,0.6945842504501343,0.6945842504501343,0.0,1.0,0.7013965845108032,0.6313056349754333,0.0672338530421257,1.0,0.7920840382575989,0.7920840382575989,0.0,1.0,0.6807999610900879,0.6807999610900879,0.0,1.0,0.706267237663269,0.6772040724754333,0.024764878675341606,1.0,0.734312117099762,0.6716986894607544,0.06261342763900757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,val,1,1,0.8625670075416565,0.19619373977184296,0.10428525507450104,0.19521822035312653,0.07671650499105453,0.08136808127164841,0.6865207552909851,0.5639870166778564,0.06465508788824081,0.2980797290802002,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6918221712112427,0.6835322380065918,0.01285027526319027,0.0,0.0,0.0,0.0
2094,val,0,0,2.890741416194942e-05,0.43803462386131287,0.21524882316589355,0.2035418003797531,0.2221781611442566,0.20767050981521606,0.6937983632087708,0.6087027192115784,0.06253751367330551,0.24698865413665771,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.7057780027389526,0.6673930883407593,0.023539630696177483,1.0,0.7013674974441528,0.6673930883407593,0.025034083053469658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6651765704154968,0.6280503273010254,0.03532571345567703,0.0,0.0,0.0,0.0
376,val,1,1,0.9925583600997925,0.2612636685371399,0.13125230371952057,0.2887697219848633,0.16950246691703796,0.057589687407016754,0.7190176248550415,0.6191782355308533,0.06119304895401001,0.2248070240020752,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.7860227823257446,0.7860227823257446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7109360694885254,0.7109360694885254,0.0,0.0,0.0,0.0,0.0,1.0,0.7123998403549194,0.6900007724761963,0.014447648078203201,1.0,0.7860227823257446,0.7860227823257446,0.0
1725,val,0,0,0.4132755398750305,0.5669342875480652,0.36074361205101013,0.21315820515155792,0.1352023333311081,0.23430252075195312,0.6768277287483215,0.5064915418624878,0.09800194948911667,0.3256482481956482,0.699999988079071,0.0,0.0,0.0,0.0,1.0,0.7557333707809448,0.743459165096283,0.012274175882339478,0.0,0.0,0.0,0.0,1.0,0.743459165096283,0.743459165096283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.694675624370575,0.6347490549087524,0.04156449809670448,1.0,0.7680075168609619,0.7680075168609619,0.0
2387,val,0,1,0.5928032398223877,0.4396085739135742,0.25380077958106995,0.27720537781715393,0.2578943967819214,0.2277316451072693,0.6905626058578491,0.613233208656311,0.04682601988315582,0.18868368864059448,0.800000011920929,1.0,0.7135303020477295,0.7135303020477295,0.0,1.0,0.6520682573318481,0.6241527795791626,0.02583715133368969,1.0,0.6241527795791626,0.6241527795791626,0.0,1.0,0.6864436864852905,0.6864436864852905,0.0,1.0,0.690020740032196,0.631752610206604,0.041529182344675064,1.0,0.7812154293060303,0.7605139017105103,0.02070152759552002,1.0,0.7207974195480347,0.6707583665847778,0.03191230818629265,0.0,0.0,0.0,0.0
1785,val,0,1,0.9536319375038147,0.26510223746299744,0.10639414191246033,0.07173564285039902,0.08889157325029373,0.09848003834486008,0.6581935882568359,0.6021808385848999,0.04521118849515915,0.12409603595733643,0.4000000059604645,1.0,0.6477212905883789,0.6477212905883789,0.0,1.0,0.6842158436775208,0.6421548128128052,0.042061030864715576,1.0,0.6421548128128052,0.6421548128128052,0.0,1.0,0.7262768745422363,0.7262768745422363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.611379861831665,0.6021808385848999,0.009198993444442749,0.0,0.0,0.0,0.0
865,val,1,1,0.8937281370162964,0.31244972348213196,0.15361827611923218,0.24087585508823395,0.026636643335223198,0.1464814692735672,0.7064005732536316,0.64676833152771,0.057139746844768524,0.15278321504592896,0.4000000059604645,1.0,0.7677782773971558,0.7677782773971558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7422773838043213,0.6850033402442932,0.057274073362350464,0.0,0.0,0.0,0.0
1341,val,0,0,0.1577063947916031,0.4722047746181488,0.24304433166980743,0.20081326365470886,0.15360023081302643,0.21096080541610718,0.6460224390029907,0.5457081198692322,0.056544795632362366,0.20475566387176514,0.6000000238418579,1.0,0.677210807800293,0.677210807800293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7280941009521484,0.7057244777679443,0.02236965298652649,0.0,0.0,0.0,0.0,1.0,0.6325639486312866,0.5558890104293823,0.05851271003484726,0.0,0.0,0.0,0.0
1613,val,0,0,0.028756018728017807,0.6134017109870911,0.3248501121997833,0.2661852240562439,0.14129719138145447,0.2463352531194687,0.6404808163642883,0.5257565379142761,0.07327927649021149,0.22330468893051147,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6873903274536133,0.6476240754127502,0.02624352090060711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,val,1,1,0.9879526495933533,0.24141347408294678,0.09522945433855057,0.33500197529792786,0.08763588964939117,0.07770320773124695,0.7537126541137695,0.7319881319999695,0.01159308385103941,0.03540259599685669,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7609817981719971,0.7609817981719971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7460903525352478,0.7460903525352478,0.0,0.0,0.0,0.0,0.0,1.0,0.7319881319999695,0.7319881319999695,0.0,1.0,0.7609817981719971,0.7609817981719971,0.0
1943,val,0,0,0.024235498160123825,0.3865388035774231,0.21062614023685455,0.23571927845478058,0.12129443883895874,0.20006725192070007,0.6316853761672974,0.5378547310829163,0.07099184393882751,0.2061481475830078,0.5,0.0,0.0,0.0,0.0,1.0,0.7137826085090637,0.6835622787475586,0.030220329761505127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,val,1,1,0.9981142282485962,0.49743765592575073,0.3473123013973236,0.26429757475852966,0.24507251381874084,0.12476513534784317,0.7046195864677429,0.6588488221168518,0.03060426376760006,0.10371130704879761,0.5,0.0,0.0,0.0,0.0,1.0,0.7177304029464722,0.7177304029464722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6893733739852905,0.6893733739852905,0.0,1.0,0.7177304029464722,0.7177304029464722,0.0
1858,val,0,0,0.0015543263871222734,0.6125391721725464,0.3036171495914459,0.2844832241535187,0.23851485550403595,0.24249166250228882,0.6615435481071472,0.5272091627120972,0.07722742110490799,0.2544865608215332,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7014490365982056,0.6787152290344238,0.02273377776145935,0.0,0.0,0.0,0.0,1.0,0.6453142166137695,0.6299752593040466,0.015338987112045288,0.0,0.0,0.0,0.0
1456,val,0,0,0.02877105213701725,0.4371536672115326,0.24261125922203064,0.29780495166778564,0.20103122293949127,0.21847176551818848,0.6367977261543274,0.5455953478813171,0.06688223034143448,0.17976582050323486,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6764179468154907,0.637367844581604,0.03905010223388672,0.0,0.0,0.0,0.0
295,val,1,1,0.9889078736305237,0.28856730461120605,0.13325580954551697,0.19879671931266785,0.09214302152395248,0.10768202692270279,0.6950810551643372,0.6019132137298584,0.043596554547548294,0.14780586957931519,0.5,0.0,0.0,0.0,0.0,1.0,0.7066457271575928,0.6635724306106567,0.043073296546936035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7301795482635498,0.7225536108016968,0.007625937461853027,1.0,0.7049790024757385,0.7049790024757385,0.0,1.0,0.6298079490661621,0.6019132137298584,0.027894705533981323,1.0,0.7497190237045288,0.7497190237045288,0.0
2210,val,0,0,0.3983398675918579,0.6228387355804443,0.3628033697605133,0.2614145576953888,0.2442711740732193,0.26344090700149536,0.708909273147583,0.6110549569129944,0.06756576150655746,0.24922025203704834,0.6000000238418579,1.0,0.8602753281593323,0.8602753281593323,0.0,1.0,0.7057911157608032,0.701172947883606,0.004618138074874878,1.0,0.7104092240333557,0.7104092240333557,0.0,1.0,0.701172947883606,0.701172947883606,0.0,1.0,0.7983667850494385,0.7867261171340942,0.011640697717666626,0.0,0.0,0.0,0.0,1.0,0.6939244270324707,0.669300377368927,0.024624019861221313,0.0,0.0,0.0,0.0
1364,val,0,0,0.009519311599433422,0.4844602942466736,0.2608632743358612,0.23807738721370697,0.2538900375366211,0.13739091157913208,0.6921475529670715,0.5866764783859253,0.07285557687282562,0.25099432468414307,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7784804105758667,0.7662138938903809,0.009006122127175331,1.0,0.6702290773391724,0.5866763591766357,0.06763704121112823,0.0,0.0,0.0,0.0
628,val,1,1,0.7177303433418274,0.4761641025543213,0.33679142594337463,0.21827468276023865,0.16883485019207,0.2243945449590683,0.6914969086647034,0.5498563647270203,0.080192431807518,0.3137466311454773,0.800000011920929,1.0,0.8508484959602356,0.8508484959602356,0.0,1.0,0.7805016040802002,0.7552787065505981,0.021925712004303932,1.0,0.7552787065505981,0.7552787065505981,0.0,1.0,0.7774937748908997,0.7774937748908997,0.0,1.0,0.7200394868850708,0.7117483615875244,0.006031630095094442,1.0,0.815674364566803,0.7677457332611084,0.04792863130569458,1.0,0.6667416095733643,0.648884117603302,0.014626088552176952,0.0,0.0,0.0,0.0
1786,val,0,0,0.0806020051240921,0.30788102746009827,0.1612856537103653,0.1070239394903183,0.17250044643878937,0.09462963044643402,0.6715734004974365,0.5148425698280334,0.0659753754734993,0.27142661809921265,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.7343930006027222,0.7343930006027222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6080656051635742,0.5851314067840576,0.022934168577194214,0.0,0.0,0.0,0.0,1.0,0.6929590106010437,0.6525928378105164,0.03190578892827034,0.0,0.0,0.0,0.0
